timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-05-26 01:00:00,26.47652067126954,8.10145648058688,7.936372222191043,3.263840866346086,-0.5224088130435405,-0.850612954130451,1.3974450185000462,1.1596339189293108,-0.04224020905467807,0.051590325499427436,0.5743804406925452,-0.44885697425842697,27.4937847021706,26.99892948431308,27.33071874112865,27.32713362539999,27.08599611949208,27.177549833668632,0.5145782583911879,27.372487043099436,0.5301209056153571,7.691720544995136,7.978612431245721,7.997976330838257,7.884781896691615,7.639305936140407,7.96303933241244,0.06042698954342614,7.897970412040305,0.1871500171808255,6.715457149730521,6.704011462086833,6.509606027198283,6.941822561657569,7.855778457616429,7.066849456617615,0.7110615017468674,7.032591140113237,0.582357954336794,3.977092420034082,2.689460425653541,2.346889598942568,3.712697840604513,2.804401278454145,3.0560388747654614,0.47915386080887623,3.2460243779207647,0.5137819865684229,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-05-26 02:00:00,27.4937847021706,6.715457149730521,7.691720544995136,3.977092420034082,1.0172640309010603,0.16306596104195137,-1.3859993308563583,0.2058511225322377,-0.24465167719590664,-0.3062557858431205,0.713251553687996,1.630202821091514,27.26339761688677,26.47652067126954,26.99892948431308,27.33071874112865,28.00838454747129,27.091783192785183,0.37135874577309846,27.36306078951223,0.5265675711087159,7.866523937514782,7.936372222191043,7.978612431245721,7.997976330838257,7.925138327880132,7.9241363685982735,0.12755693632748938,7.877460500161276,0.19567552104298017,7.116135622246458,8.10145648058688,6.704011462086833,6.509606027198283,7.779126302088829,6.889571264557897,0.6253983052100097,7.035298761062115,0.5806576757563134,3.407111988636042,3.263840866346086,2.689460425653541,2.346889598942568,3.245249074198781,3.178012765738012,0.6117541115266241,3.320469672053262,0.5514701964654496,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-05-26 03:00:00,27.26339761688677,7.116135622246458,7.866523937514782,3.407111988636042,-0.23038708528383012,0.26446813257368973,0.4006784725159367,0.4121241601596246,0.17480339251964594,-0.11208849373093877,-0.5699804313980401,0.7176515629825011,27.60014428166194,27.4937847021706,26.47652067126954,26.99892948431308,26.92361193242922,27.148414140194774,0.3664598594208703,27.263252888916444,0.3971177235214174,7.651840661184751,7.691720544995136,7.936372222191043,7.978612431245721,8.055354785627868,7.8926645605794254,0.11091612242953086,7.846865231816125,0.16044868483187372,7.224792776404968,6.715457149730521,8.10145648058688,6.704011462086833,6.365073906087297,7.01474821725109,0.5723344324809839,7.05645475626098,0.5784005568467752,2.72883459466638,3.977092420034082,3.263840866346086,2.689460425653541,3.078095442847279,3.2328488567028053,0.6157396310346894,3.3218641183897297,0.5516841527192693,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
2024-05-26 04:00:00,27.60014428166194,7.224792776404968,7.651840661184751,2.72883459466638,0.3367466647751698,1.1236236103924,0.10865715415850996,-0.8766637041819116,-0.21468327633003081,-0.2845315610062915,-0.6782773939696618,-0.5350062716797059,26.9798398161365,27.26339761688677,27.4937847021706,26.47652067126954,27.32713362539999,27.193915916238428,0.4077158666063901,27.24748986126606,0.37761395332418707,7.833660080121201,7.866523937514782,7.691720544995136,7.936372222191043,7.884781896691615,7.853841021328281,0.1485949810752569,7.824857400122574,0.16804584034550327,6.299622376510056,7.116135622246458,6.715457149730521,8.10145648058688,6.941822561657569,7.061909919708991,0.5767648951749219,7.105914703207991,0.5639328074051779,2.795218365143201,3.407111988636042,3.977092420034082,3.263840866346086,3.712697840604513,3.06887164904645,0.5929790295337026,3.2274961099600965,0.5478712300508001,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-05-26 05:00:00,26.9798398161365,6.299622376510056,7.833660080121201,2.795218365143201,-0.6203044655254395,-0.5139448860340998,-0.9251703998949115,-0.4158347732204648,0.18181941893644993,0.14193953512606505,0.06638377047682109,-1.1818740548908808,28.03249277928783,27.60014428166194,27.26339761688677,27.4937847021706,27.33071874112865,27.135436095406405,0.40933002980055455,27.22321427131064,0.38524142552766294,7.899481341524051,7.651840661184751,7.866523937514782,7.691720544995136,7.997976330838257,7.826454979542106,0.1307934656135041,7.8326160872873976,0.16593586259922385,6.386942715354477,7.224792776404968,7.116135622246458,6.715457149730521,6.509606027198283,7.026912644594286,0.6216080074728367,7.022976082783701,0.6052853406269861,4.02938557222333,2.72883459466638,3.407111988636042,3.977092420034082,2.346889598942568,3.143593110079889,0.5056182168432325,3.187744106322279,0.5614664960276208,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
2024-05-26 06:00:00,28.03249277928783,6.386942715354477,7.899481341524051,4.02938557222333,1.0526529631513277,0.769095162401058,0.08732033884442103,-0.7291929068919805,0.06582126140284927,0.03295740400926839,1.2341672070801284,0.6222735835872877,26.77393573127289,26.9798398161365,27.60014428166194,27.26339761688677,26.99892948431308,27.307696644568864,0.5377341024931024,27.29341285980396,0.4499719390678221,8.182544599551239,7.833660080121201,7.651840661184751,7.866523937514782,7.978612431245721,7.813266464588494,0.11547466485012273,7.863397374662914,0.13633865196609166,6.176386577155129,6.299622376510056,7.224792776404968,7.116135622246458,6.704011462086833,6.974067853472225,0.6664118065799605,6.999985486464049,0.6251228330122497,3.042912036517617,2.795218365143201,2.72883459466638,3.407111988636042,2.689460425653541,3.3669139678415205,0.5581052703345747,3.1731897889791623,0.5343353805723965,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2024-05-26 07:00:00,26.77393573127289,6.176386577155129,8.182544599551239,3.042912036517617,-1.2585570480149393,-0.826208550389051,-0.21055613819934837,-1.0484061992498388,0.28306325802718835,0.5307039383664875,-0.9864735357057124,0.3140774418512371,28.32722417041074,28.03249277928783,26.9798398161365,27.60014428166194,26.47652067126954,27.357265821236087,0.4527901101481796,27.267407827452356,0.4715488837907194,7.554956285382797,7.899481341524051,7.833660080121201,7.651840661184751,7.936372222191043,7.854295194148527,0.1885646651003609,7.908667263280482,0.14507557051685785,6.368417559661334,6.386942715354477,6.299622376510056,7.224792776404968,8.10145648058688,6.653222869566935,0.4400374437708858,6.860036163092275,0.6037359384005482,2.904525749846601,4.02938557222333,2.795218365143201,2.72883459466638,3.263840866346086,3.330092496203442,0.5733455723181814,3.1930656854844517,0.5237004695950145,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-05-26 08:00:00,28.32722417041074,6.368417559661334,7.554956285382797,2.904525749846601,1.5532884391378516,1.34738435427424,0.1920309825062052,0.06879518315127786,-0.6275883141684417,-0.2787037947384041,-0.13838628667101638,0.10930738470339962,26.25141809410304,26.77393573127289,28.03249277928783,26.9798398161365,27.4937847021706,27.496172399276116,0.6052282195974212,27.293977796030646,0.5232446386187259,7.931116602508174,8.182544599551239,7.899481341524051,7.833660080121201,7.691720544995136,7.831501150879803,0.21810044471506296,7.877818759739039,0.1770815761260232,5.189981934409691,6.176386577155129,6.386942715354477,6.299622376510056,6.715457149730521,6.595382937888737,0.4528427922239202,6.742477101223318,0.542769705708924,3.94527020107127,3.042912036517617,4.02938557222333,2.795218365143201,3.977092420034082,3.1513313845055286,0.4928266775083065,3.16467207512177,0.5298148753429637,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2024-05-26 09:00:00,26.25141809410304,5.189981934409691,7.931116602508174,3.94527020107127,-2.0758060763076998,-1.7810746851847874,-1.1784356252516428,-1.196960780944786,0.3761603171253771,0.031635260984123725,1.0407444512246693,-0.08411537115205947,27.56086203873414,28.32722417041074,26.77393573127289,28.03249277928783,27.26339761688677,27.327509145478825,0.7944874336107304,27.237961642836797,0.5972467600592644,8.141059684240956,7.554956285382797,8.182544599551239,7.899481341524051,7.866523937514782,7.842266595045369,0.2217387173298781,7.867465577812397,0.16921532535350356,7.226749440476177,6.368417559661334,6.176386577155129,6.386942715354477,7.116135622246458,6.274357323249276,0.6497625601913377,6.644552770250183,0.7002159708333656,3.744771712402406,2.904525749846601,3.042912036517617,4.02938557222333,3.407111988636042,3.2410244199114,0.5883938738154741,3.2369366383071028,0.574212008625967,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
2024-05-26 10:00:00,27.56086203873414,7.226749440476177,8.141059684240956,3.744771712402406,1.3094439446310986,0.7869263074612505,2.036767506066486,1.0503628633210482,0.20994308173278142,-0.0414849153102832,-0.2004984886688641,0.7018596758847888,27.58525840951598,26.25141809410304,28.32722417041074,26.77393573127289,27.60014428166194,27.32096210499086,0.7919492261125022,27.257439010614643,0.6041900081434299,7.989358030826147,7.931116602508174,7.554956285382797,8.182544599551239,7.651840661184751,7.92380309888807,0.2275813520157267,7.8888220601081755,0.1868525859941538,8.132516304753642,5.189981934409691,6.368417559661334,6.176386577155129,7.224792776404968,6.2746834339278115,0.6503352180812039,6.668296676818401,0.715868501171234,3.857845646604722,3.94527020107127,2.904525749846601,3.042912036517617,2.72883459466638,3.4103472728674036,0.5568551517453022,3.239609460956927,0.5766971595727328,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-05-26 11:00:00,27.58525840951598,8.132516304753642,7.989358030826147,3.857845646604722,0.024396370781840204,-0.741965760894761,0.9057668642774646,1.7640987450923076,-0.15170165341480857,0.43440174544335,0.11307393420231593,0.9533198967581211,26.82266575923547,27.56086203873414,26.25141809410304,28.32722417041074,26.9798398161365,27.421865203887435,0.7782438425238957,27.278650649646924,0.6114214185122262,8.00491854299326,8.141059684240956,7.931116602508174,7.554956285382797,7.833660080121201,7.949752757338893,0.22409718229074338,7.8881038684405,0.18641093774436282,6.988692443421916,7.226749440476177,5.189981934409691,6.368417559661334,6.299622376510056,6.580165755301742,1.0005682198046744,6.8035391999480135,0.8277249618115375,2.901481991485699,3.744771712402406,3.94527020107127,2.904525749846601,2.795218365143201,3.5874518197776575,0.4866443050706048,3.365522464928773,0.5268598197925864,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
2024-05-26 12:00:00,26.82266575923547,6.988692443421916,8.00491854299326,2.901481991485699,-0.76259265028051,0.5712476651324288,-1.1438238613317253,1.798710509012225,0.015560512167112073,0.07380194048508493,-0.9563636551190231,-1.0437882095855713,27.55463636271661,27.58525840951598,27.56086203873414,26.25141809410304,28.03249277928783,27.220227367212043,0.7443849041576271,27.263962005890452,0.6207976449736773,7.953415929392241,7.989358030826147,8.141059684240956,7.931116602508174,7.899481341524051,7.967325624250428,0.2234998659074094,7.890296044419461,0.1877221388216656,6.050238684395636,8.132516304753642,7.226749440476177,5.189981934409691,6.386942715354477,6.680457376646314,1.0074613906531533,6.8272626150592695,0.8286921286162405,2.654204574363825,3.857845646604722,3.744771712402406,3.94527020107127,4.02938557222333,3.3994678896547192,0.499466678399604,3.3831909287481197,0.5052381572999285,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2024-05-26 13:00:00,27.55463636271661,6.050238684395636,7.953415929392241,2.654204574363825,0.7319706034811411,-0.0062256760175287695,-0.93845375902628,-1.1765107560805408,-0.051502613601018155,-0.18764375484871465,-0.2472774171218739,-1.090567138038581,28.0677112018561,26.82266575923547,27.58525840951598,27.56086203873414,26.77393573127289,27.35034413911933,0.7185562376967481,27.35380498017771,0.5726218395126096,8.102650242852837,8.00491854299326,7.989358030826147,8.141059684240956,8.182544599551239,7.929137512557262,0.19742605265593374,7.891716353352895,0.1881663948919412,6.514334170260032,6.988692443421916,8.132516304753642,7.226749440476177,6.176386577155129,6.659432727853066,1.0213058584288177,6.65632779871,0.7497641282992183,3.367261590425963,2.901481991485699,3.857845646604722,3.744771712402406,3.042912036517617,3.334683312629087,0.5745324879147184,3.3323879044162648,0.5472349380474771,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-05-26 14:00:00,28.0677112018561,6.514334170260032,8.102650242852837,3.367261590425963,0.5130748391394881,0.4824527923401192,0.4640954858643953,-1.61818213449361,0.149234313460596,0.11329221202668993,0.7130570160621379,-0.4905840561787591,25.96990869638756,27.55463636271661,26.82266575923547,27.58525840951598,28.32722417041074,27.307091977693556,0.6527957941071894,27.401632188484836,0.6082367922926754,7.601629584696402,7.953415929392241,8.00491854299326,7.989358030826147,7.554956285382797,8.020419838802269,0.08364870546898065,7.9259604948410365,0.18583848351255633,6.624673892985002,6.050238684395636,6.988692443421916,8.132516304753642,6.368417559661334,6.68375216295285,1.0147062073390116,6.639567550420794,0.7505697089679669,3.454104237221676,2.654204574363825,2.901481991485699,3.857845646604722,2.904525749846601,3.411805952725647,0.5349348192106838,3.281568668615588,0.5088943430621847,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2024-05-26 15:00:00,25.96990869638756,6.624673892985002,7.601629584696402,3.454104237221676,-2.0978025054685396,-0.8527570628479104,0.11033972272497028,-0.36401855043691445,-0.5010206581564347,-0.40328895829685685,0.0868426467957133,0.5526222457359773,27.60164688449449,28.0677112018561,27.55463636271661,26.82266575923547,26.25141809410304,27.260173744740978,0.7471433061774696,27.2938414451099,0.7361304960420215,7.538955400146248,8.102650242852837,7.953415929392241,8.00491854299326,7.931116602508174,7.965505335833641,0.19199068869967278,7.903885965439504,0.2079566777973399,6.289449133671975,6.514334170260032,6.050238684395636,6.988692443421916,5.189981934409691,6.922867489382067,0.7179453107809886,6.598612406315673,0.7354578398538235,3.466778775593078,3.367261590425963,2.654204574363825,2.901481991485699,3.94527020107127,3.329944958750715,0.4706960825460107,3.285484689331057,0.5101275554408968,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
2024-05-26 16:00:00,27.60164688449449,6.289449133671975,7.538955400146248,3.466778775593078,1.6317381881069295,0.04701052177787801,-0.33522475931302687,0.23921044927633872,-0.06267418455015417,-0.41446052924599286,0.012674538371401756,0.812574201229253,25.80403750780195,25.96990869638756,28.0677112018561,27.55463636271661,27.56086203873414,27.26697121903437,0.7506035999003721,27.29396666201261,0.7361874608053577,7.828669830502296,7.601629584696402,8.102650242852837,7.953415929392241,8.141059684240956,7.865154621817855,0.23452336613061747,7.8944788603529625,0.22244332001671513,7.416109583037095,6.624673892985002,6.514334170260032,6.050238684395636,7.226749440476177,6.766650771581367,0.7402269843756301,6.520667102754589,0.7122598482248927,3.945619092324771,3.454104237221676,3.367261590425963,2.654204574363825,3.744771712402406,3.2836128026158273,0.4339438342354022,3.346980037741616,0.48054509147339425,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2024-05-26 17:00:00,25.80403750780195,7.416109583037095,7.828669830502296,3.945619092324771,-1.797609376692538,-2.263673694054148,1.1266604493651196,0.901775412777063,0.2897144303560477,-0.27398041235054116,0.47884031673169325,0.5783575018988083,26.72060111788608,27.60164688449449,25.96990869638756,28.0677112018561,27.58525840951598,26.970101068748694,0.9302801526388325,27.195983136318066,0.8510792990237259,7.376155958249941,7.538955400146248,7.601629584696402,8.102650242852837,7.989358030826147,7.838373255097214,0.22654238008535024,7.894063006218055,0.2225719834500361,7.3861560266252,6.289449133671975,6.624673892985002,6.514334170260032,8.132516304753642,6.647249651295276,0.4920057458821469,6.613707703298509,0.752543132537682,2.564480151296453,3.466778775593078,3.454104237221676,3.367261590425963,3.857845646604722,3.2982417102358355,0.4579871603493507,3.4428467650067467,0.47518437148085185,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
